,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
21229,44325,FO-234,5308,6058,turn up your volume,audio_volume_up,volume_up,audio,audio-1498483476-headset.flac
21232,34408,FO-234,3012,3321,please tell me the weather,weather_query,query,weather,audio-1497870082-headset.flac
21243,44327,FO-234,5308,6058,turn up your volume,audio_volume_up,volume_up,audio,audio-1498483901-headset.flac
21259,34412,FO-234,3012,3321,please tell me the weather,weather_query,query,weather,audio-1498483110-headset.flac
21274,34410,FO-234,3012,3321,please tell me the weather,weather_query,query,weather,audio-1497882187-headset.flac
21292,62747,FO-234,9829,11671,audio,play_audiobook,audiobook,play,audio-1498483673-headset.flac
21295,44824,FO-234,5446,6243,i want to hear at song,play_music,music,play,audio-1497869222-headset.flac
21311,55158,FO-234,796,836,confirm my alarm settings,alarm_query,query,alarm,audio-1497869207-headset.flac
21316,55160,FO-234,796,836,confirm my alarm settings,alarm_query,query,alarm,audio-1497884222-headset.flac
21320,62749,FO-234,9829,11671,audio,play_audiobook,audiobook,play,audio-1498484964-headset.flac
21377,44826,FO-234,5446,6243,i want to hear at song,play_music,music,play,audio-1497884374-headset.flac
21380,44833,FO-234,545,553,play the playlist,play_music,music,play,audio-1497885709-headset.flac
21394,44868,FO-234,546,553,play the playlist,play_music,music,play,audio-1497884842-headset.flac
21408,55021,FO-234,7929,9280,add event book club debbie's house wednesday night,calendar_set,set,calendar,audio-1497870030-headset.flac
21411,55023,FO-234,7929,9280,add event book club debbie's house wednesday night,calendar_set,set,calendar,audio-1497886762-headset.flac
21424,23920,FO-234,16097,19496,has amy sent me any new emails,email_query,query,email,audio-1497867796-headset.flac
21438,11178,FO-234,12752,15179,please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,transport_ticket,ticket,transport,audio-1497883976-headset.flac
21440,11176,FO-234,12752,15179,please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,transport_ticket,ticket,transport,audio-1497869476-headset.flac
21457,23918,FO-234,16096,19496,has amy sent me any new emails,email_query,query,email,audio-1497880250-headset.flac
21523,29661,FO-234,1980,2179,play my favorite music,play_music,music,play,audio-1498483678-headset.flac
21525,29659,FO-234,1980,2179,play my favorite music,play_music,music,play,audio-1497887481-headset.flac
21527,29657,FO-234,1980,2179,play my favorite music,play_music,music,play,audio-1497879481-headset.flac
21542,39934,FO-234,4271,4759,prepare coffee now,iot_coffee,coffee,iot,audio-1497887484-headset.flac
21545,29747,FO-234,1996,2200,can you open beatles,play_music,music,play,audio-1497886739-headset.flac
21546,29746,FO-234,1996,2200,can you open beatles,play_music,music,play,audio-1497868994-headset.flac
21574,29512,FO-234,196,174,tell me the time,datetime_query,query,datetime,audio-1497880736-headset.flac
21576,29510,FO-234,196,174,tell me the time,datetime_query,query,datetime,audio-1497880419-headset.flac
21588,59067,FO-234,9009,10666,remove anniversary event from my calendar,calendar_remove,remove,calendar,audio-1497887569-headset.flac
21590,59065,FO-234,9009,10666,remove anniversary event from my calendar,calendar_remove,remove,calendar,audio-1497881889-headset.flac
21601,39932,FO-234,4271,4759,prepare coffee now,iot_coffee,coffee,iot,audio-1497870150-headset.flac
21621,5437,FO-234,11299,13473,go to the next episode,play_podcasts,podcasts,play,audio-1497887449-headset.flac
21623,5435,FO-234,11299,13473,go to the next episode,play_podcasts,podcasts,play,audio-1497885815-headset.flac
21658,59207,FO-234,9053,10731,set a meeting event reminder with mona on tuesday,calendar_set,set,calendar,audio-1498484329-headset.flac
21660,59205,FO-234,9053,10731,set a meeting event reminder with mona on tuesday,calendar_set,set,calendar,audio-1497882495-headset.flac
21668,59329,FO-234,909,958,what time is it in new york,datetime_query,query,datetime,audio-1497886331-headset.flac
21670,59327,FO-234,909,958,what time is it in new york,datetime_query,query,datetime,audio-1497879649-headset.flac
21679,5630,FO-234,11340,13521,does allearsnet have a new podcast,play_podcasts,podcasts,play,audio-1497869077-headset.flac
21681,5632,FO-234,11340,13521,does allearsnet have a new podcast,play_podcasts,podcasts,play,audio-1497882358-headset.flac
21687,29108,FO-234,190,168,turn on the plug,iot_wemo_on,wemo_on,iot,audio-1497867412-headset.flac
21692,40494,FO-234,4394,4910,get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,takeaway_order,order,takeaway,audio-1497868154-headset.flac
21695,40496,FO-234,4394,4910,get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,takeaway_order,order,takeaway,audio-1497882891-headset.flac
21704,29110,FO-234,190,168,turn on the plug,iot_wemo_on,wemo_on,iot,audio-1498486189-headset.flac
21708,40414,FO-234,438,431,is it going to rain today,weather_query,query,weather,audio-1497880657-headset.flac
21711,40416,FO-234,438,431,is it going to rain today,weather_query,query,weather,audio-1497882473-headset.flac
21746,40412,FO-234,438,431,is it going to rain today,weather_query,query,weather,audio-1497869764-headset.flac
21762,6594,FO-234,11575,13825,tell me interesting events around,recommendation_events,events,recommendation,audio-1497869008-headset.flac
21764,6596,FO-234,11575,13825,tell me interesting events around,recommendation_events,events,recommendation,audio-1498485099-headset.flac
21779,58879,FO-234,8956,10580,i want five hours freed up for jenn's birthday this saturday,calendar_set,set,calendar,audio-1497886558-headset.flac
21781,58877,FO-234,8956,10580,i want five hours freed up for jenn's birthday this saturday,calendar_set,set,calendar,audio-1497882598-headset.flac
21784,58875,FO-234,8956,10580,i want five hours freed up for jenn's birthday this saturday,calendar_set,set,calendar,audio-1497881220-headset.flac
21787,6124,FO-234,11456,13664,skip forward,podcasts,podcasts,play,audio-1497881186-headset.flac
21789,6122,FO-234,11456,13664,skip forward,podcasts,podcasts,play,audio-1497869853-headset.flac
21803,29416,FO-234,195,173,what is the time,datetime_query,query,datetime,audio-1497884744-headset.flac
21805,29414,FO-234,195,173,what is the time,datetime_query,query,datetime,audio-1497882938-headset.flac
21809,58873,FO-234,8956,10580,i want five hours freed up for jenn's birthday this saturday,calendar_set,set,calendar,audio-1497870094-headset.flac
21817,6318,FO-234,11515,13747,lets hear the united states of anxiety podcast,play_podcasts,podcasts,play,audio-1498483626-headset.flac
21819,6320,FO-234,11515,13747,lets hear the united states of anxiety podcast,play_podcasts,podcasts,play,audio-1498484378-headset.flac
21824,40379,FO-234,4375,4886,review all alarms,alarm_query,query,alarm,audio-1497880521-headset.flac
21826,40381,FO-234,4375,4886,review all alarms,alarm_query,query,alarm,audio-1497884384-headset.flac
21853,4288,FO-234,11040,13132,list remove,lists_remove,remove,lists,audio-1497884143-headset.flac
21865,30938,FO-234,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497881846-headset.flac
21868,30936,FO-234,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497868672-headset.flac
21948,60628,FO-234,9394,11149,hey siri play the radio,play_radio,radio,play,audio-1497885854-headset.flac
21950,60626,FO-234,9394,11149,hey siri play the radio,play_radio,radio,play,audio-1497880328-headset.flac
21976,4078,FO-234,10989,13072,cut red peppers from groceries,lists_remove,remove,lists,audio-1497883047-headset.flac
21993,4077,FO-234,10989,13072,cut red peppers from groceries,lists_remove,remove,lists,audio-1497882241-headset.flac
21995,31164,FO-234,2300,2544,which day is friday the thirteenth this year,datetime_query,query,datetime,audio-1497870207-headset.flac
22013,31166,FO-234,2300,2544,which day is friday the thirteenth this year,datetime_query,query,datetime,audio-1497883772-headset.flac
22025,4955,FO-234,11239,13402,can you please create a list for me,lists_createoradd,createoradd,lists,audio-1498485263-headset.flac
22032,59792,FO-234,9206,10936,turn on the radio,play_radio,radio,play,audio-1497885844-headset.flac
22036,4953,FO-234,11239,13402,can you please create a list for me,lists_createoradd,createoradd,lists,audio-1497886998-headset.flac
22055,59790,FO-234,9206,10936,turn on the radio,play_radio,radio,play,audio-1497884628-headset.flac
22059,5173,FO-234,11262,13429,next one,podcasts,podcasts,play,audio-1497883357-headset.flac
22062,5175,FO-234,11262,13429,next one,podcasts,podcasts,play,audio-1497885682-headset.flac
22073,61246,FO-234,9585,11412,radio,play_radio,radio,play,audio-1498483084-headset.flac
22075,61248,FO-234,9585,11412,radio,play_radio,radio,play,audio-1498486386-headset.flac
22088,31910,FO-234,2472,2731,is the time currently correct for where i am located,datetime_query,query,datetime,audio-1497880182-headset.flac
22092,31912,FO-234,2472,2731,is the time currently correct for where i am located,datetime_query,query,datetime,audio-1497882898-headset.flac
22110,39127,FO-234,4097,4558,what's happening today,news_query,query,news,audio-1497882008-headset.flac
22112,39129,FO-234,4097,4558,what's happening today,news_query,query,news,audio-1497886035-headset.flac
22114,39131,FO-234,4097,4558,what's happening today,news_query,query,news,audio-1497887715-headset.flac
22165,39166,FO-234,4098,4559,what's the latest headline,query,query,news,audio-1497869734-headset.flac
22168,39168,FO-234,4098,4559,what's the latest headline,query,query,news,audio-1498485334-headset.flac
22170,39170,FO-234,4098,4559,what's the latest headline,query,query,news,audio-1498485374-headset.flac
22174,39200,FO-234,4100,4561,political news,news_query,query,news,audio-1498483753-headset.flac
22176,39202,FO-234,4100,4561,political news,news_query,query,news,audio-1498483801-headset.flac
22205,56878,FO-234,8411,9850,set event in the calendar,calendar_set,set,calendar,audio-1497881321-headset.flac
22209,56876,FO-234,8411,9850,set event in the calendar,calendar_set,set,calendar,audio-1497881108-headset.flac
22265,27160,FO-234,16915,20495,do i have any new emails,email_query,query,email,audio-1497880623-headset.flac
22266,27454,FO-234,170,150,do they deliver home,query,query,takeaway,audio-1498485563-headset.flac
22278,37161,FO-234,360,334,what is the current time,datetime_query,query,datetime,audio-1497883861-headset.flac
22283,27456,FO-234,170,150,do they deliver home,query,query,takeaway,audio-1498485731-headset.flac
22288,32916,FO-234,270,241,what's the time,datetime_query,query,datetime,audio-1497869419-headset.flac
22290,32918,FO-234,270,241,what's the time,datetime_query,query,datetime,audio-1498483790-headset.flac
22294,32920,FO-234,270,241,what's the time,datetime_query,query,datetime,audio-1498484898-headset.flac
22303,41831,FO-234,47,36,what's the time in australia,datetime_query,query,datetime,audio-1497868704-headset.flac
22305,41833,FO-234,47,36,what's the time in australia,datetime_query,query,datetime,audio-1497881804-headset.flac
22333,37159,FO-234,360,334,what is the current time,datetime_query,query,datetime,audio-1497868713-headset.flac
22348,1904,FO-234,10444,12422,delete item,lists_remove,remove,lists,audio-1497884418-headset.flac
22350,26428,FO-234,16718,20242,check my inbox for new emails,email_query,query,email,audio-1497881311-headset.flac
22352,26426,FO-234,16718,20242,check my inbox for new emails,email_query,query,email,audio-1497868106-headset.flac
22353,9468,FO-234,123,108,tell me a joke,joke,joke,general,audio-1497867670-headset.flac
22355,9472,FO-234,123,108,tell me a joke,joke,joke,general,audio-1497880696-headset.flac
22359,9476,FO-234,123,108,tell me a joke,joke,joke,general,audio-1497884441-headset.flac
22365,9474,FO-234,123,108,tell me a joke,joke,joke,general,audio-1497880787-headset.flac
22374,56288,FO-234,8259,9666,where is fallout boy performing next,calendar_query,query,calendar,audio-1497886495-headset.flac
22381,56286,FO-234,8259,9666,where is fallout boy performing next,calendar_query,query,calendar,audio-1497886038-headset.flac
22426,36735,FO-234,3527,3880,near pizza shops,takeaway_order,order,takeaway,audio-1498486108-headset.flac
22427,36734,FO-234,3527,3880,near pizza shops,takeaway_order,order,takeaway,audio-1497867882-headset.flac
22430,9328,FO-234,12280,14603,i'd like a train ticket to this location,transport_query,query,transport,audio-1497886215-headset.flac
22434,9050,FO-234,12203,14511,give the shortest route to the airport,transport_query,query,transport,audio-1497870105-headset.flac
22436,9052,FO-234,12203,14511,give the shortest route to the airport,transport_query,query,transport,audio-1498483181-headset.flac
22443,9124,FO-234,12222,14533,what is the traffic like,traffic,traffic,transport,audio-1497869767-headset.flac
22445,9126,FO-234,12222,14533,what is the traffic like,traffic,traffic,transport,audio-1497887730-headset.flac
22454,9004,FO-234,12193,14499,book a train ticket from los angeles to chicago that goes via miami,transport_ticket,ticket,transport,audio-1497867415-headset.flac
22455,42311,FO-234,4811,5429,when is the twenty second,datetime_query,query,datetime,audio-1497880494-headset.flac
22457,42313,FO-234,4811,5429,when is the twenty second,datetime_query,query,datetime,audio-1497886065-headset.flac
22460,9006,FO-234,12193,14499,book a train ticket from los angeles to chicago that goes via miami,transport_ticket,ticket,transport,audio-1498484563-headset.flac
22463,1902,FO-234,10444,12422,delete item,lists_remove,remove,lists,audio-1497879986-headset.flac
22474,1852,FO-234,10441,12420,how many events on my list,lists_query,query,lists,audio-1497869001-headset.flac
22488,9326,FO-234,12280,14603,i'd like a train ticket to this location,transport_query,query,transport,audio-1497883366-headset.flac
22510,1854,FO-234,10441,12420,how many events on my list,lists_query,query,lists,audio-1497887379-headset.flac
