,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
1540,FO-129,11773,14034,find an oscar nominee movie,recommendation_movies,movies,recommendation,audio-1488991112.flac
6123,FO-129,2167,2393,get me up in half an hour,alarm_set,set,alarm,audio-1488989926.flac
11040,FO-129,7606,8898,meet with joe tomorrow at three,calendar_set,set,calendar,audio-1488989319.flac
7119,FO-129,3196,3515,hey can you please make me a creamy coffee,iot_coffee,coffee,iot,audio-1488989256.flac
4639,FO-129,16120,19525,help is to be sent only to jane,email_sendemail,sendemail,email,audio-1488991681.flac
11210,FO-129,7863,9200,remind me to start supper this afternoon at five,calendar_set,set,calendar,audio-1488991667.flac
6367,FO-129,2432,2686,how is my order,takeaway_query,query,takeaway,audio-1488989237.flac
9939,FO-129,6268,7297,if you had to kill someone to save three people would you do it and if so why,general_quirky,quirky,general,audio-1488989566.flac
79,FO-129,1007,1061,play creed from my rock playlist,play_music,music,play,audio-1488991424.flac
6282,FO-129,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1488991837.flac
10436,FO-129,6798,7956,remove my next event,calendar_remove,remove,calendar,audio-1488989475.flac
428,FO-129,10442,12421,remove event from my list,lists_remove,remove,lists,audio-1488989231.flac
6240,FO-129,2283,2528,i need to change my house lights colour to blue,iot_hue_lightchange,hue_lightchange,iot,audio-1488989274.flac
6748,FO-129,2914,3224,tell me what the date is today,query,query,datetime,audio-1488991080.flac
10451,FO-129,6806,7964,show me my calendar event this friday afternoon,calendar_query,query,calendar,audio-1488990804.flac
12300,FO-129,9250,10988,i want to listen radio,play_radio,radio,play,audio-1488988998.flac
1578,FO-133,11841,14104,are there any crafts fairs happening in this area,recommendation_events,events,recommendation,audio-1489154634.flac
10732,FO-133,7161,8384,remind this event in future,calendar_set,set,calendar,audio-1489153734.flac
483,FO-133,1047,1104,i need a good cry can you play me sad rock songs,play_music,music,play,audio-1489153386.flac
1820,FO-133,12245,14563,when is the next train to glasgow from aberdeen,transport_query,query,transport,audio-1489154939.flac
3770,FO-133,151,133,play it again please,play_music,music,play,audio-1489155159.flac
11008,FO-133,7563,8844,remind me about the meeting tomorrow one hour before,calendar_set,set,calendar,audio-1489154868.flac
11251,FO-133,7891,9235,cancel dinner tonight,calendar_remove,remove,calendar,audio-1489153235.flac
10347,FO-133,6732,7889,add meeting reminder for sunday with my parents in law,calendar_set,set,calendar,audio-1489154029.flac
12457,FO-133,940,990,turn my morning alarm on,alarm_set,set,alarm,audio-1489152600.flac
7050,FO-133,3138,3445,make me a cup of coffee with salted carmel flavored cream,iot_coffee,coffee,iot,audio-1489154694.flac
768,FO-133,10772,12816,remove my dentist's appointment from today's schedule,calendar_remove,remove,calendar,audio-1489153752.flac
5071,FO-133,1666,1809,so clean news in past six hours is what,query,query,news,audio-1489152528.flac
10360,FO-133,6737,7893,i am taking day off tomorrow,general_quirky,quirky,general,audio-1489152180.flac
8752,FO-133,486,485,what time is it in new york city,datetime_query,query,datetime,audio-1489154087.flac
1959,FO-133,12437,14794,what is the commute time to the theater,transport_query,query,transport,audio-1489152214.flac
9980,FO-133,6322,7356,please tell me the score of the game,general_quirky,quirky,general,audio-1489152738.flac
4538,FO-133,15994,19374,send an email to john asking him what time works for the meeting,email_sendemail,sendemail,email,audio-1489154104.flac
10548,FO-133,6946,8127,are there any meetings set for next wednesday,calendar_query,query,calendar,audio-1489152533.flac
10705,FO-133,7140,8361,set a reminder to notify me one hour before lunch meeting,calendar_set,set,calendar,audio-1489153342.flac
6601,FO-133,27,19,it's dirty here make some noise,iot_cleaning,cleaning,iot,audio-1489154983.flac
11023,FO-133,7569,8854,plan for tomorrow,calendar_query,query,calendar,audio-1489155155.flac
12387,FO-133,9341,11092,change the radio station,play_radio,radio,play,audio-1489154339.flac
9933,FO-133,6267,7296,what is your name,general_quirky,quirky,general,audio-1489154988.flac
4371,FO-133,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1489153119.flac
9928,FO-133,625,636,please play the radio gaga song,play_music,music,play,audio-1489152673.flac
9884,FO-133,6201,7230,my day was full of work,general_quirky,quirky,general,audio-1489152556.flac
4978,FO-133,1655,1798,will it snow tomorrow at noon,weather_query,query,weather,audio-1489154181.flac
12346,FO-133,931,980,i like this song please save,music_likeness,likeness,music,audio-1489154114.flac
8353,FO-133,441,434,what are the latest news headlines,news_query,query,news,audio-1489152983.flac
4575,FO-133,16049,19446,i want to send an email to my family do you help me,email_sendemail,sendemail,email,audio-1489155216.flac
1424,FO-133,11570,13820,whats happening around my town,recommendation_events,events,recommendation,audio-1489155128.flac
1935,FO-133,124,108,tell me a joke,joke,joke,general,audio-1489154668.flac
10824,FO-133,7294,8533,remove the appointment with george adams from my calendar,calendar_remove,remove,calendar,audio-1489153283.flac
4763,FO-133,16275,19714,initiate polling for new email,email_query,query,email,audio-1489155191.flac
11864,FO-133,864,905,robot vacuum the living room now,iot_cleaning,cleaning,iot,audio-1489154373.flac
3150,FO-133,1423,1531,tell me about trump,news_query,query,news,audio-1489153103.flac
3692,FO-133,150,132,i like this song,music_likeness,likeness,music,audio-1489154926.flac
368,FO-133,10426,12405,what else is missing in the diary,lists_query,query,lists,audio-1489153408.flac
1429,FO-133,1158,1225,crack a joke,general_joke,joke,general,audio-1489153870.flac
7213,FO-133,3330,3654,i want to hear a joke,general_joke,joke,general,audio-1489154716.flac
33,FO-133,10016,11876,thanksgiving turkey cooking procedure in five sentences is what,cooking_recipe,recipe,cooking,audio-1489152520.flac
520,FO-133,10513,12509,i want to make this week's shopping list,lists_createoradd,createoradd,lists,audio-1489153247.flac
6487,FO-133,2573,2850,play my spotify dance play list,play_music,music,play,audio-1489154675.flac
11166,FO-133,7817,9147,is this true about this date,calendar_query,query,calendar,audio-1489154838.flac
655,FO-133,10678,12707,add spent five dollars in my expenses list,lists_createoradd,createoradd,lists,audio-1489154267.flac
10608,FO-133,7014,8210,give me the schedule for today's events,calendar_query,query,calendar,audio-1489152607.flac
4621,FO-133,16096,19496,has amy sent me any new emails,email_query,query,email,audio-1489154849.flac
1750,FO-133,12127,14422,i need to go to dundee at five am on sunday by train,transport_ticket,ticket,transport,audio-1489154243.flac
10683,FO-133,7117,8332,get rid of the events on the nineteenth from my calendar,calendar_remove,remove,calendar,audio-1489153367.flac
1474,FO-133,11644,13904,show me events in sacramento,recommendation_events,events,recommendation,audio-1489152885.flac
1469,FO-133,11636,13892,what movies are going around me,recommendation_movies,movies,recommendation,audio-1489153016.flac
2343,FO-133,13077,15598,what is robin williams birthday,qa_factoid,factoid,qa,audio-1489153142.flac
3625,FO-133,1489,1604,play the latest songs by dalida,play_music,music,play,audio-1489154058.flac
6046,FO-133,2098,2316,what's going on in the world these days,news_query,query,news,audio-1489154741.flac
5628,FO-139,177,155,tell me some business news,news_query,query,news,audio-1489504031.flac
5627,FO-139,177,155,tell me some business news,news_query,query,news,audio-1489504031-headset.flac
566,FO-139,10570,12575,check my to do list,lists_query,query,lists,audio-1489503876.flac
9941,FO-139,6288,7320,i had food as soon as i got up,general_quirky,quirky,general,audio-1489504114-headset.flac
565,FO-139,10570,12575,check my to do list,lists_query,query,lists,audio-1489503876-headset.flac
446,FO-139,10444,12422,delete item,lists_remove,remove,lists,audio-1489504322.flac
4861,FO-139,16398,19864,please send the email to jeff,email_sendemail,sendemail,email,audio-1489504334-headset.flac
4862,FO-139,16398,19864,please send the email to jeff,email_sendemail,sendemail,email,audio-1489504334.flac
5442,FO-139,1703,1845,my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning,cleaning,iot,audio-1489503991.flac
10457,FO-139,6819,7974,there's a good band playing tonight at nine at jazz bar i want to go,calendar_set,set,calendar,audio-1489503956-headset.flac
12245,FO-139,9202,10932,play my radio station,play_radio,radio,play,audio-1489503979-headset.flac
10458,FO-139,6819,7974,there's a good band playing tonight at nine at jazz bar i want to go,calendar_set,set,calendar,audio-1489503956.flac
12246,FO-139,9202,10932,play my radio station,play_radio,radio,play,audio-1489503979.flac
9942,FO-139,6288,7320,i had food as soon as i got up,general_quirky,quirky,general,audio-1489504114.flac
5441,FO-139,1703,1845,my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning,cleaning,iot,audio-1489503991-headset.flac
11937,FO-150,8767,10307,is jessica's birthday on april twelfth,calendar_query,query,calendar,audio-1490370281-headset.flac
1459,FO-150,11633,13889,what movies are showing in cinema today,recommendation_movies,movies,recommendation,audio-1490368810-headset.flac
4346,FO-150,15789,19139,do i have any new emails,email_query,query,email,audio-1490371992-headset.flac
9641,FO-150,5917,6889,make a coffee please,iot_coffee,coffee,iot,audio-1490370978.flac
11938,FO-150,8767,10307,is jessica's birthday on april twelfth,calendar_query,query,calendar,audio-1490370281.flac
6027,FO-150,2057,2271,put that song in my favourite list,music_likeness,likeness,music,audio-1490371039-headset.flac
9281,FO-150,5410,6202,read me the latest new york times headlines,news_query,query,news,audio-1490370187.flac
2109,FO-150,12685,15088,what is the traffic like right now,transport_traffic,traffic,transport,audio-1490369262.flac
9280,FO-150,5410,6202,read me the latest new york times headlines,news_query,query,news,audio-1490370187-headset.flac
2108,FO-150,12685,15088,what is the traffic like right now,transport_traffic,traffic,transport,audio-1490369262-headset.flac
4191,FO-150,15598,18905,open company name and find complaints,social_post,post,social,audio-1490370463-headset.flac
51,FO-150,10038,11903,i need good ideas for cooking,cooking_recipe,recipe,cooking,audio-1490371498.flac
50,FO-150,10038,11903,i need good ideas for cooking,cooking_recipe,recipe,cooking,audio-1490371498-headset.flac
4192,FO-150,15598,18905,open company name and find complaints,social_post,post,social,audio-1490370463.flac
6028,FO-150,2057,2271,put that song in my favourite list,music_likeness,likeness,music,audio-1490371039.flac
9120,FO-150,5243,5969,please turn the lights off in the bathroom,iot_hue_lightoff,hue_lightoff,iot,audio-1490368870.flac
4347,FO-150,15789,19139,do i have any new emails,email_query,query,email,audio-1490371992.flac
6465,FO-150,2548,2815,anything interesting from bob's news,news_query,query,news,audio-1490371761.flac
11804,FO-150,8559,10030,do i have anything scheduled for today,calendar_query,query,calendar,audio-1490370302.flac
5244,FO-150,16813,20377,beep when i get an email from john,email_query,query,email,audio-1490368883-headset.flac
4147,FO-150,15532,18824,tweet walmart and tell them their customer service is horrible,social_post,post,social,audio-1490371478.flac
4146,FO-150,15532,18824,tweet walmart and tell them their customer service is horrible,social_post,post,social,audio-1490371478-headset.flac
2491,FO-150,13340,15919,i would like it to be able to compute answers from search results like wolfram alpha does,general_quirky,quirky,general,audio-1490368853-headset.flac
10911,FO-150,7450,8712,i need a meeting to be schedule with this person,calendar_set,set,calendar,audio-1490371121.flac
11081,FO-150,767,807,could you please find me the latest news from a source that i do not usually go to,news_query,query,news,audio-1490371247.flac
11709,FO-150,8466,9919,i have a nine am meeting on wednesday send me a reminder,calendar_set,set,calendar,audio-1490369061.flac
2492,FO-150,13340,15919,i would like it to be able to compute answers from search results like wolfram alpha does,general_quirky,quirky,general,audio-1490368853.flac
10910,FO-150,7450,8712,i need a meeting to be schedule with this person,calendar_set,set,calendar,audio-1490371121-headset.flac
12574,FO-150,9620,11451,can i get delilah on the radio in the bedroom,play_radio,radio,play,audio-1490369007-headset.flac
11803,FO-150,8559,10030,do i have anything scheduled for today,calendar_query,query,calendar,audio-1490370302-headset.flac
8007,FO-150,412,401,tell me a funny joke,joke,joke,general,audio-1490370314-headset.flac
4570,FO-150,16045,19441,send mail to ismail for office opening time table,email_sendemail,sendemail,email,audio-1490369957-headset.flac
11080,FO-150,767,807,could you please find me the latest news from a source that i do not usually go to,news_query,query,news,audio-1490371247-headset.flac
8008,FO-150,412,401,tell me a funny joke,joke,joke,general,audio-1490370314.flac
11708,FO-150,8466,9919,i have a nine am meeting on wednesday send me a reminder,calendar_set,set,calendar,audio-1490369061-headset.flac
10771,FO-150,7196,8420,remind me the meeting with allen on fifteenth match,calendar_set,set,calendar,audio-1490369552.flac
10770,FO-150,7196,8420,remind me the meeting with allen on fifteenth match,calendar_set,set,calendar,audio-1490369552-headset.flac
1494,FO-150,11685,13945,i would be happy if you update me the events going on our area,recommendation_events,events,recommendation,audio-1490372028-headset.flac
731,FO-150,10738,12779,can you please add an item to my grocery list,lists_createoradd,createoradd,lists,audio-1490370600-headset.flac
2999,FO-150,14000,16799,describe a sloth,qa_definition,definition,qa,audio-1490372108.flac
2998,FO-150,14000,16799,describe a sloth,qa_definition,definition,qa,audio-1490372108-headset.flac
