,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
2573,4270,FE-452,15723,19064,set feeling happy status on facebook,social_post,post,social,audio-1501753322-headset.flac
2574,11271,FE-452,7916,9263,remind me to take out the garbage at six pm,calendar_set,set,calendar,audio-1501753022-headset.flac
2576,9773,FE-452,6072,7076,how many minutes do i need to wait to pick up my food from china on the go,takeaway_query,query,takeaway,audio-1501754526-headset.flac
2577,11223,FE-452,7870,9207,delete event from calendar,calendar_remove,remove,calendar,audio-1501752983-headset.flac
2581,7653,FE-452,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1501754429-headset.flac
2583,7651,FE-452,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1501753346-headset.flac
2584,11188,FE-452,7836,9168,delete all events,calendar_remove,remove,calendar,audio-1501753048-headset.flac
2587,7477,FE-452,3586,3950,what is the weather in beijing,weather_query,query,weather,audio-1501754549-headset.flac
2589,1299,FE-452,11409,13601,please skip to the next podcast episode,play_podcasts,podcasts,play,audio-1501753174-headset.flac
2592,1402,FE-452,11536,13771,add podcast favourites to playlist and start,play_podcasts,podcasts,play,audio-1501752547-headset.flac
2594,7470,FE-452,3582,3946,mute please,audio_volume_mute,volume_mute,audio,audio-1501751418-headset.flac
2596,12060,FE-452,8916,10521,what is my schedule for the day,calendar_query,query,calendar,audio-1501752047-headset.flac
2597,574,FE-452,10570,12575,check my to do list,lists_query,query,lists,audio-1501752907-headset.flac
2601,9129,FE-452,525,529,prepare the order as soon as possible,takeaway_query,query,takeaway,audio-1501751673-headset.flac
2602,8771,FE-452,4882,5518,what time is it in a city,datetime_query,query,datetime,audio-1501753380-headset.flac
2603,11355,FE-452,8,6,pink is all we need,iot_hue_lightchange,hue_lightchange,iot,audio-1501753185-headset.flac
2605,12383,FE-452,9330,11079,play,play_radio,radio,play,audio-1501753796-headset.flac
2607,634,FE-452,10655,12675,remove the list called party time,lists_remove,remove,lists,audio-1501752360-headset.flac
2608,11221,FE-452,7870,9207,delete event from calendar,calendar_remove,remove,calendar,audio-1501752536-headset.flac
2613,9699,FE-452,5985,6965,show me the latest news from the un,news_query,query,news,audio-1501753284-headset.flac
2614,2322,FE-452,13043,15561,i want sweet potato pie from a local bakery,lists_createoradd,createoradd,lists,audio-1501753428-headset.flac
2616,6851,FE-452,297,271,shuffle songs by coldplay,play_music,music,play,audio-1501752350-headset.flac
2618,13061,FE-452,9980,11834,what is the menu today add some boiled vegetables also to it,cooking_recipe,recipe,cooking,audio-1501753016-headset.flac
2621,5164,FE-452,1675,1820,remove tuesday alarm of nine a m,alarm_remove,remove,alarm,audio-1501751727-headset.flac
2622,2543,FE-452,13439,16046,how old is j. k. rowling,qa_factoid,factoid,qa,audio-1501751649-headset.flac
2623,13074,FE-452,9994,11850,can you tell me the recipe to cook pav bhaji,cooking_recipe,recipe,cooking,audio-1501752151-headset.flac
2627,7607,FE-452,3671,4045,can i carry out with this restaurant,takeaway_query,query,takeaway,audio-1501751693-headset.flac
2628,11360,FE-452,80,66,set lights brightness higher,iot_hue_lightup,hue_lightup,iot,audio-1501754457-headset.flac
2629,12035,FE-452,8900,10496,set repeating reminder for every sunday,calendar_set,set,calendar,audio-1501752784-headset.flac
2631,1275,FE-452,11353,13536,show me podcasts,play_podcasts,podcasts,play,audio-1501751933-headset.flac
2632,1722,FE-454,12073,14361,refer local current events,recommendation_events,events,recommendation,audio-1501767668-headset.flac
2633,9305,FE-454,5439,6235,do i need umbrella for night,weather_query,query,weather,audio-1501768588-headset.flac
2635,1943,FE-454,12409,14760,where is the nearest gas station,locations,locations,recommendation,audio-1501768773-headset.flac
2638,3628,FE-454,14891,18008,in which field does that person excel in,qa_factoid,factoid,qa,audio-1501765652-headset.flac
2643,11498,FE-454,8204,9598,please remind me to go to the post office,calendar_set,set,calendar,audio-1501763599-headset.flac
2644,10594,FE-454,6997,8186,remove succeeding event,calendar_remove,remove,calendar,audio-1501768606-headset.flac
2648,7980,FE-454,4090,4551,turn up the volume on my speakers,audio_volume_up,volume_up,audio,audio-1501768068-headset.flac
2650,1004,FE-454,11125,13242,give me the details on purchase order,lists_query,query,lists,audio-1501765587-headset.flac
2651,12295,FE-454,9236,10968,go to channel one thousand and sixty nine,play_radio,radio,play,audio-1501766746-headset.flac
2653,3567,FE-454,14792,17864,where is a walking trail near me,recommendation_locations,locations,recommendation,audio-1501768034-headset.flac
2654,6076,FE-454,2146,2370,what's the date of the winter solstice two years from now,datetime_query,query,datetime,audio-1501764456-headset.flac
2657,12163,FE-454,9112,10817,do add this on my calendar,calendar_set,set,calendar,audio-1501764853-headset.flac
2658,871,FE-454,10898,12948,please add list of things to buy for pary,lists_createoradd,createoradd,lists,audio-1501767643-headset.flac
2659,10287,FE-454,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1501768348-headset.flac
2660,10592,FE-454,6997,8186,remove succeeding event,calendar_remove,remove,calendar,audio-1501768598-headset.flac
2661,1397,FE-454,11525,13753,i want to see the next podcast available,play_podcasts,podcasts,play,audio-1501765094-headset.flac
2662,9123,FE-454,5245,5972,set environmental news notification,news_query,query,news,audio-1501765068-headset.flac
2664,1083,FE-454,11250,13417,read back my grocery list to me,lists_query,query,lists,audio-1501764367-headset.flac
2665,3330,FE-454,14475,17440,detail for stock price,qa_stock,stock,qa,audio-1501766811-headset.flac
2666,1072,FE-454,1123,1186,next play justin bieber's sorry,play_music,music,play,audio-1501766572-headset.flac
2667,6020,FE-454,2030,2242,current song playing what is it,music_query,query,music,audio-1501764034-headset.flac
2668,5259,FE-454,16838,20402,can you send the email to the new email id,email_sendemail,sendemail,email,audio-1501764003-headset.flac
2669,10639,FE-454,7055,8258,schedule a meeting with matt at eleven am on thursday,calendar_set,set,calendar,audio-1501766406-headset.flac
2670,8359,FE-454,442,435,what's happening in the news,news_query,query,news,audio-1501764436-headset.flac
2671,10619,FE-454,7039,8243,set me a meeting next tuesday at eleven am with jesse,calendar_set,set,calendar,audio-1501767235-headset.flac
2675,10902,FE-454,7397,8650,is there any events planned for the next three months,calendar_query,query,calendar,audio-1501765502-headset.flac
2676,373,FE-454,10426,12405,what else is missing in the diary,lists_query,query,lists,audio-1501766458-headset.flac
2677,3712,FE-454,150,132,i like this song,music_likeness,likeness,music,audio-1501768531-headset.flac
2680,10165,FE-454,6561,7645,searching information online,general_quirky,quirky,general,audio-1501764119-headset.flac
2682,2811,FE-454,13741,16447,whats the currency exchange rate for china,qa_currency,currency,qa,audio-1501765622-headset.flac
2684,1638,FE-454,11932,14203,what should i watch today,recommendation_movies,movies,recommendation,audio-1501767275-headset.flac
2687,5079,FE-454,16662,20178,did i receive any new emails from dan,email_query,query,email,audio-1501765610-headset.flac
2693,7005,FE-454,31,22,hoover the hallway,iot_cleaning,cleaning,iot,audio-1501765460-headset.flac
2694,12309,FE-454,9269,11012,tune in to eight hundred and ninety seven fm,radio,radio,play,audio-1501767885-headset.flac
2695,1183,FE-454,11270,13438,play next podcast,play_podcasts,podcasts,play,audio-1501765056-headset.flac
2700,897,FE-454,10936,12997,please remove my list of favorite albums,lists_remove,remove,lists,audio-1501768686-headset.flac
2702,267,FE-454,1030,1087,dim the lights in the living room,iot_hue_lightdim,hue_lightdim,iot,audio-1501768147-headset.flac
2703,165,FE-454,10171,12077,what's the recipe for,cooking_recipe,recipe,cooking,audio-1501766756-headset.flac
2704,7914,FE-454,4023,4477,what's in the news,news_query,query,news,audio-1501764396-headset.flac
2707,892,FE-454,10931,12991,what is on my playlist,lists_query,query,lists,audio-1501768838-headset.flac
2709,12612,FE-454,967,1018,can i get takeout from pf changs,takeaway_query,query,takeaway,audio-1501767322-headset.flac
2710,8300,FE-454,4346,4845,turn lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501768621-headset.flac
2711,8055,FE-454,4136,4606,can you please play imogen heap,play_music,music,play,audio-1501765713-headset.flac
2713,4835,FE-454,16373,19833,have i received any emails with tracking numbers,email_query,query,email,audio-1501765469-headset.flac
2715,10729,FE-454,7152,8374,set lunch every day at twelve thirty,calendar_set,set,calendar,audio-1501768141-headset.flac
2717,4703,FE-454,16183,19609,check email about my job,email_query,query,email,audio-1501766703-headset.flac
2719,6397,FE-454,2480,2740,call for takeout,takeaway_order,order,takeaway,audio-1501764766-headset.flac
2721,12784,FE-454,9772,11612,please continue reading audiobook,play_audiobook,audiobook,play,audio-1501767336-headset.flac
2723,11249,FE-454,7890,9233,clear haircut today,calendar_remove,remove,calendar,audio-1501763824-headset.flac
2726,8162,FE-454,4240,4726,switch on the roomba,iot_cleaning,cleaning,iot,audio-1501764440-headset.flac
2728,3312,FE-454,14444,17399,what was the first movie of morgan freeman,qa_factoid,factoid,qa,audio-1501767220-headset.flac
2729,4240,FE-454,15672,19002,tweet to apple about non receipt of iphone i sent for repairs last week,social_post,post,social,audio-1501768642-headset.flac
2730,3057,FE-454,14083,16903,where jackie chan currently live,qa_factoid,factoid,qa,audio-1501764451-headset.flac
2734,3341,FE-454,1449,1560,when is easter in the year two thousand and eighteen,datetime_query,query,datetime,audio-1501764989-headset.flac
2737,8051,FE-454,4132,4602,tell me the percentage of the chance of rain in seattle washington for today,weather_query,query,weather,audio-1501768110-headset.flac
2739,3075,FE-454,14117,16950,where are pyramids located,qa_factoid,factoid,qa,audio-1501768833-headset.flac
2740,10562,FE-454,6964,8147,can you remind my next meeting with my boss one hour before it will happen,calendar_set,set,calendar,audio-1501766652-headset.flac
2742,3073,FE-454,14116,16948,describe rock sand,qa_definition,definition,qa,audio-1501768540-headset.flac
2743,617,FE-454,10640,12658,add detergent to the list of things i need to buy,lists_createoradd,createoradd,lists,audio-1501766638-headset.flac
2746,10511,FE-454,6909,8083,what is happening after one and before three pm,calendar_query,query,calendar,audio-1501766402-headset.flac
2747,11657,FE-454,8410,9848,remove my dinner event for monday,calendar_remove,remove,calendar,audio-1501766782-headset.flac
2751,8025,FE-454,412,401,tell me a funny joke,joke,joke,general,audio-1501768107-headset.flac
2752,3419,FE-454,14567,17557,what is the largest active volcano on earth,qa_factoid,factoid,qa,audio-1501764466-headset.flac
2754,9312,FE-454,5465,6271,can i wear my sandals today,weather_query,query,weather,audio-1501765700-headset.flac
2757,2956,FE-454,13982,16773,dollar rate at present,qa_currency,currency,qa,audio-1501763801-headset.flac
2758,12031,FE-454,89,77,could you order sushi for tonight dinner,takeaway_order,order,takeaway,audio-1501765540-headset.flac
2762,343,FE-454,10381,12356,start a competitive crossword for us,play_game,game,play,audio-1501768206-headset.flac
2764,11726,FE-454,8496,9951,tell my meetings for tomorrow morning,calendar_query,query,calendar,audio-1501768051-headset.flac
2766,1015,FE-454,1115,1176,coordinate all pop song genres,play_music,music,play,audio-1501764096-headset.flac
2768,9361,FE-454,5544,6381,who is the music director of this song,music_query,query,music,audio-1501764829-headset.flac
2771,1742,FE-454,12121,14418,book me a taxi to leith in half an hour,transport_taxi,taxi,transport,audio-1501766778-headset.flac
2772,10820,FE-454,7292,8530,i am unavailable from four to six in the evening tomorrow mark my calendar,calendar_set,set,calendar,audio-1501766310-headset.flac
2773,12179,FE-454,9124,10833,show me the events in my work calendar for next week,calendar_set,set,calendar,audio-1501765123-headset.flac
2774,1782,FE-454,12182,14485,what are the traffic conditions on the one hundred and one,transport_traffic,traffic,transport,audio-1501764461-headset.flac
2778,795,FE-454,10812,12859,add bananas to my shopping list,lists_createoradd,createoradd,lists,audio-1501764818-headset.flac
2780,2364,FE-454,13101,15627,what is one plus one,qa_maths,maths,qa,audio-1501764223-headset.flac
2781,609,FE-454,10608,12621,search the item,lists_createoradd,createoradd,lists,audio-1501768320-headset.flac
2782,10397,FE-454,6764,7922,remind me to wash the windows,calendar_set,set,calendar,audio-1501767928-headset.flac
2786,760,FE-454,10760,12804,tell me that list i wrote two days ago,lists_query,query,lists,audio-1501764447-headset.flac
2788,8419,FE-454,4463,4996,how many saturdays are in march,datetime_query,query,datetime,audio-1501764432-headset.flac
2789,10376,FE-454,6744,7901,put meeting with pawel for tomorrow ten am,calendar_set,set,calendar,audio-1501767950-headset.flac
2790,9780,FE-454,6074,7079,turn off bedroom light at nine hundred and thirty pm,iot_hue_lightoff,hue_lightoff,iot,audio-1501768054-headset.flac
2792,2989,FE-454,14,11,and the darkness has fallen,iot_hue_lighton,hue_lighton,iot,audio-1501766369-headset.flac
2794,237,FE-454,10285,12228,please play clash of clans,play_game,game,play,audio-1501763813-headset.flac
2796,7104,FE-454,3175,3486,turn off the speakers,audio_volume_mute,volume_mute,audio,audio-1501768828-headset.flac
