duration,recording_path
2.176,audio-1490801597-headset
1.984,audio-1490182208-headset
2.048,audio-1497880594-headset
2.943625,audio-1498485377
2.432,audio-1501406739-headset
2.496,audio-1494422385-headset
1.984,audio-1498758738-headset
2.112,audio-1502218425-headset
3.52,audio-1495370155-headset
3.79,audio-1488537546
3.904,audio-1498567657-headset
1.5358125,audio-1502200662
3.7115,audio-1488992164
2.944,audio--1505406687-headset
2.5596875,audio-1490368934
1.92,audio-1501155272-headset
2.3036875,audio-1501775307
1.79175,audio-1489154512
2.0201875,audio-1501693924
2.815625,audio-1498485762
3.2,audio-1490195771-headset
2.04775,audio--1505404658
2.304,audio-1501151434-headset
2.24,audio-1502200834-headset
2.687625,audio-1494418087
2.4956875,audio--1504192641
1.92,audio--1504191362-headset
2.24,audio-1497622596-headset
4.544,audio-1497268033-headset
1.7415,audio-1501150163
1.6638125,audio-1495378387
3.584,audio-1501408194-headset
2.4956875,audio-1490019216
3.2635625,audio-1497269572
2.56,audio-1502113072-headset
3.071625,audio-1502216947
2.229125,audio-1501697509
3.264,audio-1497879864-headset
4.672,audio-1434528983-headset
1.664,audio-1499088648-headset
1.984,audio-1490018478-headset
0.959875,audio-1502374742
2.176,audio-1434533035-headset
3.5835,audio-1488994004
2.4316875,audio-1488986652
1.6,audio--1504194725-headset
2.687625,audio-1500035138
3.3915625,audio--1504198789
4.735375,audio-1501771674
2.4316875,audio-1490181262
1.536,audio--1504191321-headset
1.28,audio-1502197606-headset
4.992,audio-1492782992-headset
3.52,audio--1505405165-headset
2.943625,audio-1490183759
1.536,audio--1504193101-headset
1.856,audio-1502376741-headset
2.815625,audio-1488984847
3.7115,audio-1490020946
1.98375,audio-1434543298
1.92,audio-1501778797-headset
1.5358125,audio-1500036971
2.56,audio-1495377322-headset
2.56,audio-1502113142-headset
2.816,audio--1506078072-headset
2.176,audio-1496266119-headset
2.944,audio-1501407028-headset
2.2396875,audio-1490184023
2.432,audio-1494418300-headset
2.24,audio-1495733478-headset
3.84,audio-1501776299-headset
2.3676875,audio--1504198220
4.0954375,audio-1499243989
4.0954375,audio-1490367633
4.992,audio-1489672679-headset
3.8560625,audio-1501688695
2.3036875,audio-1490103937
3.264,audio-1490020133-headset
2.944,audio-1494511988-headset
2.04775,audio-1490007209
1.6,audio--1504197968-headset
2.368,audio-1490955680-headset
2.687625,audio--1504198407
2.815625,audio-1490007760
2.432,audio-1502309342-headset
2.56,audio-1497192535-headset
2.04775,audio-1495375917
3.071625,audio-1502200496
3.1995625,audio-1490020850
5.184,audio-1490006582-headset
4.735375,audio-1488972047
2.687625,audio-1434543273
2.687625,audio-1502199032
3.072,audio-1502308858-headset
2.17575,audio-1497882777
1.472,audio-1501694783-headset
1.984,audio-1490367986-headset
4.945875,audio-1502100242
3.071625,audio-1488987660
4.16,audio-1498483814-headset
2.229125,audio-1501697013
4.1594375,audio--1504191625
4.607375,audio-1490957754
1.7278125,audio--1504195538
2.815625,audio-1490800076
3.136,audio-1494606283-headset
2.88,audio-1497885959-headset
0.896,audio-1497882156-headset
3.968,audio-1502113684-headset
2.879625,audio-1498567278
3.776,audio-1490103309-headset
9.856,audio-1498486575-headset
4.3514375,audio-1495370349
1.856,audio-1492757265-headset
2.88,audio-1497264506-headset
3.3275625,audio-1499243977
1.664,audio-1490957895-headset
3.264,audio-1490292218-headset
1.792,audio-1501693764-headset
3.5526875,audio-1501414368
2.56,audio-1502200750-headset
3.5835,audio-1497869238
2.304,audio-1500037115-headset
3.2635625,audio-1497359246
4.2234375,audio-1490181447
1.5358125,audio-1502376957
2.687625,audio-1489673733
4.11,audio-1488541422
2.432,audio-1500419453-headset
3.2740625,audio-1501150297
2.816,audio-1499692093-headset
4.544,audio-1497861605-headset
2.3036875,audio-1497881269
2.56,audio-1501777679-headset
3.9675,audio-1501777772
3.1715625,audio-1501690001
3.52,audio-1497438862-headset
5.63125,audio-1499697424
1.98375,audio-1497862600
1.536,audio-1502200151-headset
2.4316875,audio--1505407599
2.88,audio-1501775546-headset
3.071625,audio-1490184340
1.79175,audio-1502895507
3.84,audio-1497270377-headset
4.48,audio-1490106765-headset
2.17575,audio-1494514252
3.8395,audio-1489497472
2.879625,audio-1497366810
2.4316875,audio-1492779792
1.92,audio-1501688324-headset
4.032,audio-1495370172-headset
3.3275625,audio-1492784264
1.472,audio-1490956287-headset
2.04775,audio-1497880043
2.5596875,audio-1488990198
1.664,audio-1492786079-headset
2.88,audio--1504197590-headset
5.56725,audio-1490961269
1.984,audio-1501778475-headset
2.816,audio-1501772559-headset
2.368,audio--1504195368-headset
3.007625,audio-1497367227
2.752,audio--1505404637-headset
3.392,audio--1504194694-headset
3.456,audio-1502891197-headset
2.816,audio-1502200058-headset
3.071625,audio-1490194578
4.352,audio-1494511942-headset
2.176,audio-1492781341-headset
3.7115,audio-1499360856
3.52,audio-1492781521-headset
3.648,audio-1501690837-headset
2.815625,audio-1492783379
1.472,audio-1502377488-headset
3.2635625,audio-1499692159
2.816,audio-1497881977-headset
2.368,audio-1497886630-headset
3.904,audio-1494514667-headset
2.17575,audio-1494415529
2.815625,audio-1500040582
2.879625,audio-1501772091
3.264,audio-1490360398-headset
2.943625,audio-1490193234
2.624,audio-1501771761-headset
2.2396875,audio-1490006764
2.687625,audio-1494420134
1.79175,audio-1499697546
3.008,audio-1434535511-headset
3.1355625,audio-1498758963
2.944,audio-1502216136-headset
2.88,audio-1490017238-headset
4.479375,audio-1500039588
1.28,audio-1494513626-headset
3.8395,audio-1499090017
4.0954375,audio-1501690895
2.176,audio-1495733864-headset
2.304,audio-1502100947-headset
2.56,audio-1501690207-headset
2.5774375,audio-1501155938
1.6638125,audio--1504190596
2.688,audio-1501775515-headset
4.479375,audio-1500898819
3.4555625,audio-1502377433
1.6,audio-1502198850-headset
2.56,audio-1497030387-headset
1.92,audio-1502218481-headset
3.1355625,audio--1504194774
2.5596875,audio-1489153692
2.04775,audio-1494512547
1.92,audio-1502461977-headset
3.901,audio-1501151867
2.176,audio-1498485090-headset
1.79175,audio-1434541880
3.776,audio-1501697079-headset
7.103,audio-1488972056
2.2396875,audio-1497864824
3.4555625,audio--1506078080
2.112,audio-1502375608-headset
4.0314375,audio-1498482889
2.624,audio-1502112826-headset
4.41,audio-1488540901
2.496,audio-1501690101-headset
2.2988125,audio-1501693791
5.37525,audio-1497437630
2.11175,audio-1497267865
3.84,audio-1490183039-headset
3.2635625,audio-1499689603
2.8004375,audio-1501690399
2.88,audio-1497883291-headset
3.904,audio-1489672051-headset
3.648,audio-1490021466-headset
3.9675,audio-1490017754
2.176,audio-1497865595-headset
3.2,audio-1497620875-headset
2.304,audio-1497867563-headset
3.071625,audio-1502896960
6.591125,audio-1497438933
1.5358125,audio-1494420535
3.776,audio-1502890682-headset
3.008,audio-1497556888-headset
1.92,audio--1504191099-headset
3.9675,audio-1494513340
1.6,audio-1498570505-headset
2.4316875,audio-1499089771
2.304,audio-1501689842-headset
2.624,audio-1498571145-headset
2.24,audio-1499691926-headset
2.5078125,audio-1501693626
4.288,audio-1501152636-headset
1.152,audio-1495370796-headset
3.7115,audio-1501774580
2.624,audio-1499090421-headset
2.943625,audio-1501777724
2.11175,audio--1504195188
3.12,audio-1488540680
2.943625,audio-1488973974
3.328,audio-1490193002-headset
1.5358125,audio--1504198133
3.0650625,audio-1501151472
3.4555625,audio-1492784499
2.6236875,audio-1497866160
4.864,audio-1502217312-headset
1.408,audio-1501689095-headset
4.9273125,audio-1497368493
1.6,audio-1490292197-headset
1.7278125,audio-1502195301
2.879625,audio-1489504334
1.536,audio--1504195401-headset
2.815625,audio-1497887477
4.288,audio-1502101467-headset
1.6638125,audio-1488975558
1.4078125,audio-1502199995
1.92,audio-1502215938-headset
2.1595,audio-1502100667
2.56,audio-1490182260-headset
2.17575,audio-1499691912
1.088,audio-1500388036-headset
1.79175,audio-1494609147
2.17575,audio-1489151540
2.688,audio-1501772353-headset
2.56,audio-1434528271-headset
1.472,audio-1499089523-headset
2.24,audio-1502890942-headset
3.692,audio-1502099674
1.85575,audio--1504191319
2.368,audio-1502196075-headset
2.944,audio-1434541952-headset
1.91975,audio--1504195111
2.687625,audio-1501774077
1.4078125,audio-1498572289
6.0151875,audio-1498647673
1.023875,audio-1494513220
3.1995625,audio-1497622327
2.99,audio-1488561716
4.5975625,audio-1502112099
3.204375,audio-1501151851
3.1355625,audio-1497881337
2.3036875,audio-1490106756
2.687625,audio--1505407537
1.344,audio-1494417951-headset
4.671375,audio-1497861764
2.04775,audio-1434543023
3.2,audio-1497271047-headset
3.904,audio-1489497878-headset
4.992,audio-1500388583-headset
3.071625,audio-1501609038
1.98375,audio-1489673881
2.944,audio-1502114406-headset
5.952,audio-1502896978-headset
1.344,audio--1504191376-headset
1.4718125,audio-1499090463
8.254875,audio-1497439579
2.3036875,audio-1502894015
3.712,audio-1497879905-headset
2.816,audio-1502375883-headset
2.17575,audio-1494512358
2.5596875,audio-1492784618
3.84,audio-1490802190-headset
1.279875,audio-1498577113
3.7755,audio-1488975092
2.24,audio-1490703709-headset
4.0314375,audio-1497438387
2.304,audio-1500388852-headset
3.9035,audio-1495377940
3.072,audio-1489673707-headset
2.815625,audio-1501774824
1.5998125,audio--1505406805
3.7115,audio-1490106031
4.607375,audio-1499266103
3.136,audio-1501690587-headset
5.504,audio-1497869500-headset
2.5596875,audio-1497883409
3.1995625,audio-1490183232
2.17575,audio-1500036942
1.279875,audio-1498572002
3.264,audio-1501406526-headset
1.215875,audio-1494607564
14.142,audio-1501690864
2.17575,audio-1494512177
2.943625,audio--1506078491
3.007625,audio-1498565681
3.007625,audio-1497872555
3.3275625,audio-1490106752
2.688,audio-1501688399-headset
4.543375,audio-1495733029
1.536,audio-1495378752-headset
1.79175,audio-1498578458
4.1594375,audio-1488973638
2.944,audio-1502310227-headset
2.112,audio-1497882945-headset
3.3915625,audio-1497880858
2.943625,audio-1502194931
3.52,audio-1490019941-headset
6.335125,audio-1494418354
