,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
294,12054,what's happening around town,what's happening [place_name : around town],recommendation_events,events,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'happening', 'id': 2, 'lemma': 'happen', 'pos': 'VBG'}, {'surface': 'around', 'id': 3, 'lemma': 'around', 'pos': 'IN'}, {'surface': 'town', 'id': 4, 'lemma': 'town', 'pos': 'NN'}]",recommendation,"[{'file': 'audio-1490354203-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490354203.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501756229.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500979183-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500979183.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497254180-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497254180.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'place_name'}]"
295,7524,how much mehta willing to invest in my company in meeting which held today at five hundred and twenty pm,how much [person : mehta] willing to invest in my company in [event_name : meeting] which held [date : today] at [time : five hundred and twenty pm],calendar_query,query,"[{'surface': 'how', 'id': 0, 'lemma': 'how', 'pos': 'WRB'}, {'surface': 'much', 'id': 1, 'lemma': 'much', 'pos': 'JJ'}, {'surface': 'mehta', 'id': 2, 'lemma': 'mehta', 'pos': 'NN'}, {'surface': 'willing', 'id': 3, 'lemma': 'willing', 'pos': 'JJ'}, {'surface': 'to', 'id': 4, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'invest', 'id': 5, 'lemma': 'invest', 'pos': 'VB'}, {'surface': 'in', 'id': 6, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'my', 'id': 7, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'company', 'id': 8, 'lemma': 'company', 'pos': 'NN'}, {'surface': 'in', 'id': 9, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'meeting', 'id': 10, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'which', 'id': 11, 'lemma': 'which', 'pos': 'WDT'}, {'surface': 'held', 'id': 12, 'lemma': 'hold', 'pos': 'VBD'}, {'surface': 'today', 'id': 13, 'lemma': 'today', 'pos': 'NN'}, {'surface': 'at', 'id': 14, 'lemma': 'at', 'pos': 'IN'}, {'surface': 'five', 'id': 15, 'lemma': 'five', 'pos': 'CD'}, {'surface': 'hundred', 'id': 16, 'lemma': 'hundred', 'pos': 'CD'}, {'surface': 'and', 'id': 17, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'twenty', 'id': 18, 'lemma': 'twenty', 'pos': 'CD'}, {'surface': 'pm', 'id': 19, 'lemma': 'pm', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1490198229-headset.flac', 'wer': 0.15, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1490106450-headset.flac', 'wer': 0.2, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1490106450.flac', 'wer': 0.3, 'ent_wer': 0.5, 'status': 'correct'}]","[{'span': [2], 'type': 'person'}, {'span': [10], 'type': 'event_name'}, {'span': [13], 'type': 'date'}, {'span': [15, 16, 17, 18, 19], 'type': 'time'}]"
296,9678,can you put on the giver,can you [player_setting : put on] [audiobook_name : the giver],play_audiobook,audiobook,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'put', 'id': 2, 'lemma': 'put', 'pos': 'VB'}, {'surface': 'on', 'id': 3, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'giver', 'id': 5, 'lemma': 'giver', 'pos': 'NN'}]",play,"[{'file': 'audio--1504190669-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504190669.flac', 'wer': 0.33, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1494421835-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494421835.flac', 'wer': 0.33, 'ent_wer': 0.5, 'status': 'correct'}]","[{'span': [2, 3], 'type': 'player_setting'}, {'span': [4, 5], 'type': 'audiobook_name'}]"
297,4848,wake me up in thirty minutes,wake me up in [time : thirty minutes],alarm_set,set,"[{'surface': 'wake', 'id': 0, 'lemma': 'wake', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'up', 'id': 2, 'lemma': 'up', 'pos': 'RP'}, {'surface': 'in', 'id': 3, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'thirty', 'id': 4, 'lemma': 'thirty', 'pos': 'CD'}, {'surface': 'minutes', 'id': 5, 'lemma': 'minute', 'pos': 'NNS'}]",alarm,"[{'file': 'audio-1497555900-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498485883-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498485883.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498572399-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498572399.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501158131-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501158131.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4, 5], 'type': 'time'}]"
298,16052,check outlook,Check outlook,email_query,query,"[{'surface': 'Check', 'id': 0, 'lemma': 'check', 'pos': 'NN'}, {'surface': 'outlook', 'id': 1, 'lemma': 'outlook', 'pos': 'NN'}]",email,"[{'file': 'audio-1498576194.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502302414-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502302414.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434530612-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434533744-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
299,9545,i want to hear the bob cesca show,i want to hear the bob cesca show,play_radio,radio,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'hear', 'id': 3, 'lemma': 'hear', 'pos': 'VB'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'bob', 'id': 5, 'lemma': 'bob', 'pos': 'NN'}, {'surface': 'cesca', 'id': 6, 'lemma': 'cesca', 'pos': 'NN'}, {'surface': 'show', 'id': 7, 'lemma': 'show', 'pos': 'NN'}]",play,"[{'file': 'audio-1497558044-headset.flac', 'wer': 0.12, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497622456-headset.flac', 'wer': 0.38, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497622456.flac', 'wer': 0.25, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501778448-headset.flac', 'wer': 0.25, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501778448.flac', 'wer': 0.25, 'ent_wer': None, 'status': 'correct'}]",[]
300,5757,a quarter to two,[time : a quarter to two],datetime_query,query,"[{'surface': 'a', 'id': 0, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'quarter', 'id': 1, 'lemma': 'quarter', 'pos': 'NN'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'two', 'id': 3, 'lemma': 'two', 'pos': 'CD'}]",datetime,"[{'file': 'audio-1500980567-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501754151-headset.flac', 'wer': 0.25, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1501754151.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499698164-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499698164.flac', 'wer': 0.25, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1501773531-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501773531.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434537298-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434537298.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501151973-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501151973.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [0, 1, 2, 3], 'type': 'time'}]"
301,15763,please check for new emails,please check for new emails,email_query,query,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'check', 'id': 1, 'lemma': 'check', 'pos': 'VB'}, {'surface': 'for', 'id': 2, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'new', 'id': 3, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'emails', 'id': 4, 'lemma': 'email', 'pos': 'NNS'}]",email,"[{'file': 'audio-1490022261-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1488540457.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
302,6268,if you had to kill someone to save three people would you do it and if so why,if you had to kill someone to save three people would you do it and if so why,general_quirky,quirky,"[{'surface': 'if', 'id': 0, 'lemma': 'if', 'pos': 'IN'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'had', 'id': 2, 'lemma': 'have', 'pos': 'VBD'}, {'surface': 'to', 'id': 3, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'kill', 'id': 4, 'lemma': 'kill', 'pos': 'VB'}, {'surface': 'someone', 'id': 5, 'lemma': 'someone', 'pos': 'NN'}, {'surface': 'to', 'id': 6, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'save', 'id': 7, 'lemma': 'save', 'pos': 'VB'}, {'surface': 'three', 'id': 8, 'lemma': 'three', 'pos': 'CD'}, {'surface': 'people', 'id': 9, 'lemma': 'people', 'pos': 'NNS'}, {'surface': 'would', 'id': 10, 'lemma': 'would', 'pos': 'MD'}, {'surface': 'you', 'id': 11, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'do', 'id': 12, 'lemma': 'do', 'pos': 'VB'}, {'surface': 'it', 'id': 13, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'and', 'id': 14, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'if', 'id': 15, 'lemma': 'if', 'pos': 'IN'}, {'surface': 'so', 'id': 16, 'lemma': 'so', 'pos': 'RB'}, {'surface': 'why', 'id': 17, 'lemma': 'why', 'pos': 'WRB'}]",general,"[{'file': 'audio-1488989566.flac', 'wer': 0.44, 'ent_wer': None, 'status': 'correct'}]",[]
303,9977,please search the internet and display the suitable youtube videos for cooking italian foods,please search the internet and display the suitable [media_type : youtube] [media_type : videos] for cooking [food_type : italian] foods,cooking_recipe,recipe,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'search', 'id': 1, 'lemma': 'search', 'pos': 'VB'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'internet', 'id': 3, 'lemma': 'internet', 'pos': 'NN'}, {'surface': 'and', 'id': 4, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'display', 'id': 5, 'lemma': 'display', 'pos': 'VB'}, {'surface': 'the', 'id': 6, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'suitable', 'id': 7, 'lemma': 'suitable', 'pos': 'JJ'}, {'surface': 'youtube', 'id': 8, 'lemma': 'youtube', 'pos': 'NN'}, {'surface': 'videos', 'id': 9, 'lemma': 'video', 'pos': 'NNS'}, {'surface': 'for', 'id': 10, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'cooking', 'id': 11, 'lemma': 'cook', 'pos': 'VBG'}, {'surface': 'italian', 'id': 12, 'lemma': 'italian', 'pos': 'JJ'}, {'surface': 'foods', 'id': 13, 'lemma': 'food', 'pos': 'NNS'}]",cooking,"[{'file': 'audio-1494415671-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494415671.flac', 'wer': 0.07, 'ent_wer': 0.33, 'status': 'correct'}, {'file': 'audio-1494422731-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494422731.flac', 'wer': 0.13, 'ent_wer': 0.33, 'status': 'correct'}]","[{'span': [8], 'type': 'media_type'}, {'span': [9], 'type': 'media_type'}, {'span': [12], 'type': 'food_type'}]"
304,16974,please check all new email of income tax department,please check all new email of [business_name : income tax department],email_query,query,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'check', 'id': 1, 'lemma': 'check', 'pos': 'VB'}, {'surface': 'all', 'id': 2, 'lemma': 'all', 'pos': 'DT'}, {'surface': 'new', 'id': 3, 'lemma': 'new', 'pos': 'JJ'}, {'surface': 'email', 'id': 4, 'lemma': 'email', 'pos': 'NN'}, {'surface': 'of', 'id': 5, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'income', 'id': 6, 'lemma': 'income', 'pos': 'NN'}, {'surface': 'tax', 'id': 7, 'lemma': 'tax', 'pos': 'NN'}, {'surface': 'department', 'id': 8, 'lemma': 'department', 'pos': 'NN'}]",email,"[{'file': 'audio-1502099786-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502099786.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490368623-headset.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1490368623.flac', 'wer': 0.56, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [6, 7, 8], 'type': 'business_name'}]"
305,1076,do not play rock metal,do not play [music_genre : rock metal],music_dislikeness,dislikeness,"[{'surface': 'do', 'id': 0, 'lemma': 'do', 'pos': 'VB'}, {'surface': 'not', 'id': 1, 'lemma': 'not', 'pos': 'RB'}, {'surface': 'play', 'id': 2, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'rock', 'id': 3, 'lemma': 'rock', 'pos': 'NN'}, {'surface': 'metal', 'id': 4, 'lemma': 'metal', 'pos': 'NN'}]",music,"[{'file': 'audio-1434529711-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3, 4], 'type': 'music_genre'}]"
306,6159,clean the floor,clean the [house_place : floor],cleaning,cleaning,"[{'surface': 'clean', 'id': 0, 'lemma': 'clean', 'pos': 'VB'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'floor', 'id': 2, 'lemma': 'floor', 'pos': 'NN'}]",iot,"[{'file': 'audio-1490357077-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497865703-headset.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1497865703.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502893975-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502893975.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497438789-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497438789.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'house_place'}]"
307,13636,what is arnold schwarzenegger's birthday,what is [person : arnold schwarzenegger's] birthday,qa_factoid,factoid,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'is', 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'arnold', 'id': 2, 'lemma': 'arnold', 'pos': 'RB'}, {'surface': 'schwarzenegger', 'id': 3, 'lemma': 'schwarzenegger', 'pos': 'NN'}, {'surface': ""'s"", 'id': 4, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'birthday', 'id': 5, 'lemma': 'birthday', 'pos': 'NN'}]",qa,"[{'file': 'audio-1499696997-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499696997.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502101892-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502101892.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3, 4], 'type': 'person'}]"
308,3894,read that back,read that back,play_audiobook,audiobook,"[{'surface': 'read', 'id': 0, 'lemma': 'read', 'pos': 'VBD'}, {'surface': 'that', 'id': 1, 'lemma': 'that', 'pos': 'DT'}, {'surface': 'back', 'id': 2, 'lemma': 'back', 'pos': 'RB'}]",play,"[{'file': 'audio-1498565975-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498565975.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498571782.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
309,3146,play track one from my david bowie playlist,play track one from my [artist_name : david bowie] playlist,play_music,music,"[{'surface': 'play', 'id': 0, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'track', 'id': 1, 'lemma': 'track', 'pos': 'NN'}, {'surface': 'one', 'id': 2, 'lemma': 'one', 'pos': 'CD'}, {'surface': 'from', 'id': 3, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'my', 'id': 4, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'david', 'id': 5, 'lemma': 'david', 'pos': 'JJ'}, {'surface': 'bowie', 'id': 6, 'lemma': 'bowie', 'pos': 'NN'}, {'surface': 'playlist', 'id': 7, 'lemma': 'playlist', 'pos': 'NN'}]",play,"[{'file': 'audio-1490193091-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490193091.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490357737-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497271426-headset.flac', 'wer': 0.12, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497271426.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1499089337-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499089337.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490368386-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490368386.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502218312-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502218312.flac', 'wer': 0.38, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [5, 6], 'type': 'artist_name'}]"
310,5678,august fifteenth is what day of the week,[date : august fifteenth] is what day of the week,datetime_query,query,"[{'surface': 'august', 'id': 0, 'lemma': 'august', 'pos': 'JJ'}, {'surface': 'fifteenth', 'id': 1, 'lemma': 'fifteenth', 'pos': 'NN'}, {'surface': 'is', 'id': 2, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'what', 'id': 3, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'day', 'id': 4, 'lemma': 'day', 'pos': 'NN'}, {'surface': 'of', 'id': 5, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 6, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'week', 'id': 7, 'lemma': 'week', 'pos': 'NN'}]",datetime,"[{'file': 'audio-1501407950-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501407950.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497437209-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497437209.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [0, 1], 'type': 'date'}]"
311,10759,read me my list for shopping,read me my list for [list_name : shopping],lists_query,query,"[{'surface': 'read', 'id': 0, 'lemma': 'read', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'my', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'list', 'id': 3, 'lemma': 'list', 'pos': 'NN'}, {'surface': 'for', 'id': 4, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'shopping', 'id': 5, 'lemma': 'shopping', 'pos': 'NN'}]",lists,"[{'file': 'audio--1505404969-headset.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio--1505404969.flac', 'wer': 0.2, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [5], 'type': 'list_name'}]"
312,2441,turn off the shed light,turn off the [house_place : shed] light,iot_hue_lightoff,hue_lightoff,"[{'surface': 'turn', 'id': 0, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'off', 'id': 1, 'lemma': 'off', 'pos': 'RP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'shed', 'id': 3, 'lemma': 'shed', 'pos': 'JJ'}, {'surface': 'light', 'id': 4, 'lemma': 'light', 'pos': 'NN'}]",iot,"[{'file': 'audio-1502200738-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490368100-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490368100.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [3], 'type': 'house_place'}]"
313,8294,add to calendar and repeat,add to calendar and repeat,calendar_set,set,"[{'surface': 'add', 'id': 0, 'lemma': 'add', 'pos': 'VB'}, {'surface': 'to', 'id': 1, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'calendar', 'id': 2, 'lemma': 'calendar', 'pos': 'NN'}, {'surface': 'and', 'id': 3, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'repeat', 'id': 4, 'lemma': 'repeat', 'pos': 'VB'}]",calendar,"[{'file': 'audio-1490799169-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490799169.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497884047-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497884047.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502894308-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502894308.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434542887.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
314,13853,where on earth has the most volcanos,where on earth has the most volcanos,qa_factoid,factoid,"[{'surface': 'where', 'id': 0, 'lemma': 'where', 'pos': 'WRB'}, {'surface': 'on', 'id': 1, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'earth', 'id': 2, 'lemma': 'earth', 'pos': 'NN'}, {'surface': 'has', 'id': 3, 'lemma': 'have', 'pos': 'VBZ'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'most', 'id': 5, 'lemma': 'most', 'pos': 'JJS'}, {'surface': 'volcanos', 'id': 6, 'lemma': 'volcanos', 'pos': 'NN'}]",qa,"[{'file': 'audio-1497872923-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497872923.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497869150-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497869150.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1500038739-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492779883-headset.flac', 'wer': 0.14, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492779883.flac', 'wer': 0.29, 'ent_wer': None, 'status': 'correct'}]",[]
315,5014,can you make the room brighter,can you make the [house_place : room] brighter,iot_hue_lightup,hue_lightup,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'make', 'id': 2, 'lemma': 'make', 'pos': 'VB'}, {'surface': 'the', 'id': 3, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'room', 'id': 4, 'lemma': 'room', 'pos': 'NN'}, {'surface': 'brighter', 'id': 5, 'lemma': 'brighter', 'pos': 'RBR'}]",iot,"[{'file': 'audio-1498566062-headset.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498566062.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502101455-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502101455.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'house_place'}]"
